Id,SalePrice
2658,125769.13125467212
2718,148136.5971051714
2414,213092.0583855232
1989,106078.99200072757
625,171965.43076434228
333,86907.7540203044
1327,108012.76923590043
858,150880.80731333277
95,158675.031249072
1568,163237.1129579379
2482,152324.50780180434
1364,119448.42261713132
2584,145025.8171039203
818,223205.30197423638
2673,151399.24723950654
2089,121770.81206322652
1297,147642.8360057782
790,116434.02591437312
2616,174591.06914680716
720,188126.858233014
222,154731.6773620611
557,117589.33307754081
1148,185645.24378983743
2766,169311.5227165498
534,185155.61595486596
1452,121814.20192187425
630,125859.56789418327
2648,116329.43482501095
125,151976.8441315431
1904,59279.71050271774
1670,107311.47588970224
756,94491.84857264183
717,188755.0201165877
1032,151434.56978503146
852,213793.50068255467
1731,169712.5772098459
2639,118813.50378364635
2071,86023.34434542966
1267,107866.0021949588
1851,173080.80066135083
567,153666.49380108144
2439,197922.8817825803
1898,147522.66796772787
647,172077.95282887953
2256,195495.39978116588
979,90648.48880504609
1444,205777.1718949101
2485,117610.53261129353
157,130616.9042843716
88,114521.28980876891
2003,118090.2558523044
186,192312.47764445853
1425,240530.3382355558
2695,124078.18650211018
738,106026.5313127739
395,155670.81686073233
1353,161137.68038320256
1878,134798.45474852354
390,150330.56877168964
1456,211435.8862247381
1103,289792.9367929393
1387,134885.770004853
2070,143551.02700199347
1199,163873.48019375314
2479,164140.38927578146
501,287300.2657554948
2362,92057.95318266036
1718,199982.09218462437
2188,87291.13355101347
1483,147476.00339253483
2557,89344.75873933383
437,356349.4577922063
2224,193389.4620708664
1628,160606.78478981435
397,138555.92579277282
587,183528.15552271562
971,134408.48836854697
2611,142312.3808693539
1887,97913.46633361638
2399,341313.86241431924
2148,191091.14052161275
304,113619.36869282997
1997,127877.10249835424
2817,112550.4031663883
1431,173533.30269074294
427,311533.2156755143
263,117770.26566964203
598,161334.06908427383
2895,214060.83982500274
687,131164.7271710475
1822,136760.1984131455
2191,107545.65385067684
179,115993.99999031531
1009,193301.11918922712
2010,132714.87211432593
1991,139448.02083326926
1411,170043.593848414
1721,231147.72772513703
1144,175396.1815606868
593,201731.17442477858
575,299489.7867244274
1249,158881.31205491527
1604,115413.59307402461
1064,451025.4388479379
1923,154531.47830689786
1988,108238.68358539959
2325,159918.15655322638
114,191966.99414003795
2700,165263.7558113129
217,119039.57445122313
343,163302.5949647837
386,201914.90611868608
2005,112688.62392554547
2908,154055.16005860985
1814,222525.38328148937
2446,462605.94120606984
208,134851.11957724259
1679,93981.80747760081
822,302598.84646218363
6,186690.13935144997
1781,373891.0734781994
2397,279983.2044617879
2340,307917.59231940366
1618,171428.6325394012
2843,126023.73679533736
1061,349081.46874288586
2786,126176.45318121347
1935,137078.72667744808
1341,105777.79003387102
521,259051.91066555708
2136,133536.2292939027
996,193241.40396110868
227,142076.82934898674
135,176746.64118324692
1167,143432.74849711804
294,222056.78885382757
1776,199444.01479324492
540,167538.7805891307
1717,197542.46129066648
2303,127246.42580511526
116,173175.96041722348
127,139515.038737017
1371,134194.88144045987
1014,143553.50922995538
1507,109516.26916749522
702,109241.28121548885
750,144062.8031188937
261,150437.4444141263
1559,70396.84811063494
577,214506.21263445247
2812,190481.85640650615
2080,155676.41106659113
1368,108046.09075300963
2376,119952.00098060342
659,108014.92963080872
1235,132516.35841625533
332,73176.94417202826
1917,139626.5485308628
2094,217622.29631589062
1460,236250.97375643783
1471,203078.69714431555
1509,128623.62853943346
1922,134155.33352003992
433,435426.68893054564
460,251393.6682216032
1116,233250.7624554967
1137,166668.3317195758
53,161128.66557769192
2354,236630.33927300156
1475,191348.00331860804
1761,486362.37734293134
842,129039.23129751423
2739,160659.40104746484
2509,147659.10108894523
1007,189394.5421037644
2610,183186.19025268996
1952,83781.04596052828
2719,152840.11427517704
2921,83973.26501091753
1966,140838.8355404197
292,103903.30651549248
1204,174304.23387535237
1829,262495.99802080716
2419,187343.84421778753
391,143563.17638396766
798,111254.8383757364
481,188853.96034790322
193,188409.12511459138
555,117719.03858754139
899,65220.116008414276
2357,174476.8031849218
328,123702.83893815323
1356,118530.18345736458
1154,98278.55116917142
1730,173299.29245488014
2249,148062.10819927108
1119,257924.2972292024
2856,147507.42279322026
1394,126962.50259413758
2587,110828.41072310545
61,301793.9980764232
2661,161353.18407269192
2711,137026.28934002572
1147,167225.67762978145
757,122024.21050792422
2623,96684.53784055475
2378,131935.86311941614
1413,141797.7618165941
1722,221642.57751580467
