Id,SalePrice
2658,124032.88498188951
2718,148397.29183722977
2414,212566.70366817116
1989,105095.1828439491
625,169438.54553965817
333,87659.69594207412
1327,109839.36302351624
858,149257.61702469384
95,157600.23451508844
1568,161865.4078654701
2482,151250.5503742636
1364,116802.46590162604
2584,138923.10849721148
818,216685.87408542668
2673,150771.98802079767
2089,124642.98301088245
1297,151982.42585313696
790,115382.47698265458
2616,177259.29544102517
720,183170.7313545842
222,152946.23171036746
557,118987.99354757262
1148,181644.3833636023
2766,170750.2824875973
534,183282.2187476606
1452,122682.40106470196
630,123972.70344507921
2648,116166.76730820339
125,154728.7586603443
1904,60537.68979112084
1670,107708.33026126973
756,95057.20302367529
717,181056.25491541572
1032,147985.67949696962
852,213043.16789362972
1731,170618.92791491756
2639,116064.39941426495
2071,86228.86825770348
1267,110416.05613969764
1851,175693.5300094848
567,153386.2629593579
2439,197243.44114254453
1898,149018.86558593594
647,163156.04581681898
2256,194611.309595213
979,92058.37221628882
1444,204012.4357109104
2485,116158.05915768803
157,131820.62708327576
88,115486.04412890988
2003,115836.04281224568
186,193220.6224466
1425,236926.06736410747
2695,122341.08000207877
738,109184.94156430612
395,152951.33894608702
1353,163214.5100959837
1878,134651.14213201564
390,146033.71109542807
1456,208793.14301557958
1103,292996.1965614626
1387,135784.9162568716
2070,142905.09635193166
1199,163358.4942607003
2479,165775.06476583573
501,292042.32364663354
2362,92865.21105219066
1718,197624.59734242666
2188,87756.32794951038
1483,145150.94017438666
2557,93843.18058433791
437,355485.041303024
2224,195405.1291992605
1628,157621.8094817634
397,137110.5304250162
587,180825.37377071742
971,137249.53109011165
2611,140136.79044006552
1887,100101.54755721972
2399,341654.66201609845
2148,189196.33059983433
304,112797.53529489845
1997,124282.7942828123
2817,111800.77303966913
1431,178878.42779356413
427,309337.1838279058
263,118833.17133601588
598,162144.2727681444
2895,217921.42333275735
687,129244.58180333665
1822,136440.12255491855
2191,107921.79207663062
179,114788.4515887713
1009,194778.43882967075
2010,134767.48434164672
1991,132341.42941751948
1411,169788.88063833772
1721,229681.53947066568
1144,175711.30703120047
593,197272.36724922957
575,303325.3056067802
1249,159378.31331265095
1604,116004.86991786839
1064,450906.94583550055
1923,152620.5084441637
1988,106705.12111366224
2325,159934.4829060956
114,192475.29514884815
2700,160165.1182240775
217,119801.90529724113
343,160510.8678652187
386,196719.23790056398
2005,115978.21521685105
2908,156674.32210969905
1814,221113.10424307472
2446,474821.62086725864
208,137916.79551507763
1679,97911.03390025713
822,296921.23533081874
6,183831.8192869039
1781,378020.3622490875
2397,281974.0585863998
2340,314851.63331299275
1618,172412.82127676808
2843,133024.51911312452
1061,353688.3454845738
2786,126822.49713601837
1935,137421.75295100966
1341,104290.62286032164
521,259521.0410254195
2136,133789.841106821
996,194910.78974093206
227,142567.06120128444
135,174155.95794526982
1167,146714.54919684192
294,222887.43133115454
1776,201162.6010547502
540,163482.45812579343
1717,197083.69724112633
2303,130000.31516333483
116,168132.9634141062
127,141850.25298108772
1371,135673.6499517437
1014,139261.208112539
1507,112480.71854277364
702,109023.94480783168
750,146436.61272976059
261,146485.90755839864
1559,69084.4516351498
577,211295.36064213197
2812,188007.7933946492
2080,153938.98843808804
1368,109821.4726258244
2376,120899.94619889914
659,107395.8977304196
1235,132369.44400350715
332,74496.86740542165
1917,141811.4422498077
2094,214024.87129188955
1460,235500.49546196635
1471,202193.52224614125
1509,129915.27417623762
1922,133246.41631262918
433,435276.02352851554
460,246781.20129903575
1116,235349.0563584026
1137,163056.6885453738
53,162875.02287472103
2354,238183.0637633035
1475,190134.84089354315
1761,473688.38977227383
842,130681.89873955082
2739,158227.17199379418
2509,148518.8957119496
1007,187489.1147285975
2610,179984.05327089338
1952,82109.34672782377
2719,152149.76002908283
2921,83940.84470827982
1966,138759.2666835993
292,104201.95931749165
1204,174688.7395138826
1829,263934.037461693
2419,185294.60474199482
391,143385.40346312936
798,108918.6500083251
481,187587.60034964213
193,199722.38067006881
555,117181.76996124013
899,68594.99202366978
2357,174191.19091045184
328,125852.35149256766
1356,122445.24372264744
1154,96664.68959771955
1730,173930.22560686796
2249,151296.091204893
1119,261283.2647124954
2856,148848.22486466612
1394,129219.60052523305
2587,112616.05486253914
61,304820.9436010045
2661,165908.4167196234
2711,134532.92600029174
1147,165743.31507318246
757,117321.38048667404
2623,102013.54852220534
2378,133685.75512804542
1413,136796.83252836997
1722,217932.62448775605
1112,217265.95541766635
1623,180026.51367964887
1201,183510.41259365095
1513,116506.79368231157
957,292697.8643274589
1171,228259.08243476145
1145,180158.8502354696
2726,226538.67762250712
703,143091.09213346746
760,93035.69042761296
1964,146518.6499773822
2512,165918.69200992855
159,126984.55459343003
1281,151958.2788193304
468,173264.32003156055
290,121066.96114951013
665,94429.6902857148
1463,236236.24504356622
1792,214085.05557109704
923,155485.92366144844
500,239700.1550054638
1408,175441.08464602308
331,80317.49414446877
170,108998.67601278142
2192,102108.86754278773
2571,249700.7066032209
2314,165546.01058458613
2647,95847.7955583018
422,419783.2364266724
2457,327974.1292670928
1838,179582.2733855974
2805,261915.70487142532
1645,147357.74529807238
1711,279785.4507494717
2825,219820.28016303206
322,323756.836916958
2103,250249.19511649595
342,120706.64394461566
600,125039.80649177445
488,163221.26864579436
1725,296635.7754470792
2246,284692.6521787607
2847,156744.6213917812
806,218299.56063099433
530,206688.49143421842
963,176812.67483863528
2678,94154.83146469417
171,89623.68488675606
2401,422502.0321015825
805,203611.8926720128
2259,232904.55343247496
1748,179979.6402812579
1361,128990.33507346
